sync	async
0.03517665	0.034567281
0.035146443	0.034783575
0.035464217	0.034657219
0.035384237	0.034702934
0.03539655	0.034623746
0.035468795	0.034525823
0.035506055	0.034567982
0.035452665	0.034766683
0.035173814	0.034712442
0.035376864	0.034519471
0.035306843	0.034436857
0.035062646	0.034809082
0.035153045	0.034598981
0.035050574	0.034586637
0.035381993	0.034922855
0.035227915	0.034830242
0.035125915	0.034664253
0.035131565	0.034829261
0.035038472	0.034797582
0.035003125	0.034760201
0.034790929	0.034639546
0.03534802	0.034723794
0.035084097	0.03456158
0.035035236	0.034585235
0.035075451	0.034864319
0.034985172	0.034985511
0.035292777	0.034723061
0.035078596	0.034886597
0.035258152	0.034617734
0.035142116	0.034718272
0.035192028	0.035010297
0.035063478	0.034884593
0.034849438	0.034713063
0.035312594	0.035100406
0.035300862	0.034846772
0.035191046	0.034676114
0.035607193	0.034774056
0.035277639	0.034972567
0.035303937	0.03477591
0.035374299	0.03493651
0.042033436	0.035724212
0.035315199	0.034778304
0.035586585	0.035041286
0.035424744	0.034906314
0.035277909	0.034856831
0.0352996	0.035048519
0.03541777	0.034979319
0.041726833	0.034907535
0.035316441	0.035147274
0.035258413	0.034704236
0.041498437	0.034940157
0.035413121	0.034730104
0.035413803	0.034747466
0.03524617	0.035138257
0.039702021	0.035224037
0.036160327	0.035083304
0.035350124	0.034850549
0.035436124	0.034881207
0.035380079	0.034796197
0.035329354	0.035156631
0.03548136	0.0346799
0.035639794	0.034921532
0.035461502	0.035069018
0.035429652	0.034994168
0.035504561	0.035087312
0.035411158	0.03511348
0.035547423	0.035087341
0.035473984	0.035230089
0.035349823	0.035376372
0.035542262	0.03473857
0.035657968	0.035004547
0.035325127	0.035044663
0.035426607	0.034866519
0.035722378	0.03520927
0.042531357	0.035357256
0.035622543	0.034938934
0.03571239	0.035052657
0.035566037	0.034922434
0.035231091	0.035100085
0.035644854	0.034772683
0.035323954	0.034894191
0.035622944	0.035106548
0.035590042	0.035242692
0.035417129	0.03494233
0.035601082	0.035160629
0.035540449	0.03500072
0.035255006	0.034864445
0.035547443	0.035108882
0.035531373	0.035130152
0.035298547	0.035057626
0.035545118	0.035189613
0.035479475	0.035181127
0.035447215	0.035288367
0.035601964	0.035074578
0.035639926	0.035213658
0.035465509	0.035199822
0.0359476	0.035035535
0.035510855	0.035257409
0.035588508	0.03505425
0.035680802	0.035116727
0.0355888	0.035223246
0.035402362	0.03495804
0.03557884	0.035226551
0.035839107	0.035259613
0.03546039	0.035074016
0.035325738	0.035183461
0.035685971	0.037111014
0.035162143	0.035819309
0.035620098	0.035321158
0.035600061	0.03527367
0.035359952	0.035211754
0.035491237	0.034992936
0.035794215	0.035079948
0.035353552	0.035126646
0.035533338	0.03510261
0.035538799	0.035052447
0.035492141	0.034922664
0.035792402	0.035297856
0.035331161	0.035082723
0.035318958	0.03538576
0.035410799	0.035396058
0.042420272	0.035039722
0.03542186	0.035272638
0.035688698	0.035111256
0.035549158	0.035320918
0.037786898	0.035024283
0.036341578	0.035131193
0.035789507	0.035255156
0.036281957	0.034889201
0.036103834	0.035327811
0.042355571	0.035002012
0.035591567	0.035255316
0.035667459	0.03517192
0.035813251	0.035040504
0.042700856	0.035266737
0.035739253	0.035023853
0.035730667	0.035525189
0.035578313	0.035014325
0.03559852	0.035275884
0.035824052	0.035470197
0.035794837	0.035424932
0.035688719	0.035046075
0.035671066	0.035447375
0.035696342	0.035365542
0.035830664	0.035490715
0.036062747	0.035440832
0.035621854	0.03537535
0.035730396	0.035470177
0.03572156	0.035593227
0.035828409	0.035322741
0.035736077	0.035331097
0.035656569	0.035277717
0.035724656	0.035454117
0.035786982	0.035335776
0.035947702	0.03526295
0.035946901	0.036881234
0.035942623	0.036551468
0.035765071	0.035622642
0.035784708	0.035486107
0.036083476	0.035292144
0.035677478	0.03551426
0.035813452	0.035376552
0.036190516	0.035338641
0.036045125	0.035761051
0.035417372	0.035449819
0.035569176	0.035487209
0.035641751	0.035428539
0.035542806	0.035325386
0.035778957	0.035499472
0.035556191	0.035411637
0.035442499	0.035327812
0.035803503	0.035244926
0.035821536	0.035459888
0.035506829	0.035249364
0.035824112	0.038600477
0.035867973	0.037041714
0.036052107	0.035309246
0.035632915	0.035143747
0.035773647	0.035502848
0.035792242	0.0353485
0.036113742	0.035496416
0.036324707	0.035437736
0.036095438	0.03553054
0.036043752	0.035710696
0.035959484	0.035544125
0.042856627	0.035572618
0.035816066	0.035474966
0.035849819	0.035529798
0.035904793	0.035347667
0.035897679	0.035541871
0.035956388	0.035521884
0.035675074	0.03509169
0.036139039	0.035317813
0.036019626	0.0355093
0.035788916	0.035365312
0.035755103	0.035585382
0.036092061	0.035384408
0.03548046	0.035564343
0.036044653	0.038781335
0.035936551	0.036773663
0.035967169	0.035758716
0.035927014	0.035542462
0.036071053	0.035643811
0.035956798	0.035515091
0.036169997	0.035666314
0.036145882	0.035217405
0.036013906	0.035244977
0.036085509	0.035441734
0.036264123	0.035563451
0.036196256	0.035657437
0.055754928	0.035961505
0.036066865	0.035341196
0.036020248	0.035419502
0.036074388	0.035308395
0.036192189	0.035518397
0.035792372	0.035192468
0.036137737	0.035240157
0.036009438	0.035800284
0.035992707	0.035228035
0.036104074	0.035322361
0.035871059	0.035358869
0.036039904	0.035254955
0.035737389	0.035492358
0.035869677	0.035422478
0.035725957	0.035436544
0.035730957	0.035367947
0.035813992	0.035582778
0.035753099	0.03569167
0.0358717	0.03548252
0.036029365	0.035714774
0.035804825	0.035372033
0.035901276	0.035490896
0.035709908	0.035672796
0.035672408	0.035515091
0.036656045	0.035555838
0.05291826	0.033723082
0.034453471	0.033533538
0.055849083	0.035263361
0.036072887	0.035218857
0.042794811	0.034974952
0.035416079	0.034693666
0.03560937	0.034832074
0.051895449	0.033362873
0.034034148	0.033428106
0.033739407	0.033292453
0.033605508	0.033655991
0.033850105	0.033370638
0.033935604	0.03353207
0.033951875	0.03326444
0.033742343	0.033370759
0.033733617	0.03358612
0.033348197	0.033246556
0.033501424	0.033469093
0.033602041	0.033378794
0.033716085	0.033617329
0.033597372	0.033150867
0.033652546	0.033264079
0.033534775	0.033480463
0.040624938	0.033567627
0.033749937	0.033261554
0.033752622	0.033318882
0.033928962	0.033264419
0.03412111	0.0331894
0.033621237	0.033161328
0.034290658	0.033358957
0.03389579	0.033546467
0.033924743	0.033334872
0.033914585	0.033454575
0.0340085	0.033355851
0.033728247	0.033521671
0.03396553	0.0334089
0.033830258	0.033287142
0.033723879	0.033226088
0.033592633	0.033503036
0.034069634	0.033616607
0.03376722	0.033355189
0.033898345	0.033555964
0.033829776	0.033519186
0.033743245	0.033478149
0.033883818	0.033657424
0.033593014	0.03343083
0.033698411	0.033519416
0.033747012	0.033559972
0.033678954	0.033508556
0.033519577	0.033620595
0.033559271	0.033331315
0.033726524	0.033362062
0.033721424	0.033631536
0.034010024	0.033331515
0.033974467	0.033575641
0.033553952	0.033439968
0.033879129	0.03352156
0.033705584	0.033499308
0.03377817	0.033297732
0.033830688	0.033717707
0.033803698	0.033493348
0.033732635	0.033498607
0.040915771	0.033480905
0.033873007	0.033548831
0.033966651	0.033690385
0.033871003	0.033582704
0.03413166	0.033712677
0.033913533	0.033728196
0.034213684	0.033464574
0.034095734	0.033731432
0.033475524	0.033594105
0.033948769	0.033680608
0.040971485	0.033657574
0.033926507	0.033745969
0.033977833	0.033758012
0.033940333	0.033448333
0.034020823	0.033629351
0.033936777	0.033560353
0.033948829	0.0335268
0.033740921	0.0336448
0.033707969	0.033378894
0.0341848	0.033641394
0.033810299	0.033731773
0.034136379	0.033508897
0.034459202	0.033806102
0.049420125	0.030822277
0.031576999	0.030900563
0.03136313	0.031047408
0.031236052	0.030976484
0.031608648	0.030943734
0.031478706	0.031072764
0.031693747	0.031023193
0.049907038	0.030508741
0.030946703	0.030554527
0.030778067	0.030533176
0.031142258	0.030761393
0.031264617	0.030441956
0.031211528	0.030887559
0.047777536	0.030087213
0.030476344	0.030115757
0.030438723	0.030024757
0.03054939	0.030142377
0.030544341	0.030076454
0.030438503	0.030011162
0.030443643	0.029960637
0.030386746	0.029877892
0.030263787	0.030022413
0.030460664	0.030205073
0.030501481	0.029964905
0.036709623	0.029973291
0.030285277	0.030132859
0.03031362	0.029894704
0.030342614	0.029987447
0.030307939	0.030078838
0.030241665	0.030040577
0.030308881	0.030021851
0.030365036	0.030066686
0.030264187	0.030054983
0.030382609	0.030142035
0.030380524	0.029960547
0.030561382	0.03028843
0.030413987	0.029996864
0.030452839	0.03013345
0.030469822	0.030113203
0.03047992	0.029789727
0.030576171	0.030232556
0.030452539	0.029899412
0.030423926	0.029976917
0.030398318	0.030220121
0.030216598	0.030370202
0.030698199	0.030014257
0.030401664	0.030168496
0.030599354	0.033207142
0.030524904	0.030780749
0.030450226	0.03003171
0.030459823	0.030178464
0.030598753	0.030029235
0.031043724	0.03020841
0.030883595	0.030360484
0.030837509	0.029966237
0.030619631	0.02988712
0.030680686	0.030214271
0.030407295	0.030179877
0.03051748	0.030080351
0.03041546	0.030086552
0.030274887	0.030102642
0.030301026	0.030203981
0.030459552	0.030343613
0.030379914	0.030131897
0.030614411	0.030266309
0.030183266	0.030178393
0.030390103	0.02991917
0.03042065	0.029904913
0.03047427	0.030188864
0.030275298	0.030041228
0.030432382	0.030393897
0.030564769	0.0302408
0.030512872	0.030098264
0.030441008	0.030199704
0.030872434	0.030412832
0.030357747	0.030526654
0.03060282	0.032634232
0.030464531	0.030485057
0.030425378	0.030198902
0.030761366	0.030122189
0.030786223	0.030260337
0.030405782	0.030205465
0.030606598	0.030248385
0.037525768	0.030134572
0.030419247	0.029973621
0.030581811	0.030222697
0.03046904	0.030159558
0.030655248	0.030091602
0.030689652	0.030078878
0.030566242	0.030246111
0.030605426	0.029955908
0.030375866	0.030356316
0.030729457	0.030305582
0.047380023	0.030016932
0.029557587	0.029168146
0.029335251	0.029102935
0.029300998	0.028964005
0.029102686	0.02899367
0.029444977	0.029508923
0.029401005	0.029280998
0.031716231	0.029159951
0.030975357	0.029200227
0.029670227	0.029024768
0.029649879	0.028995534
0.029749226	0.028906618
0.029694563	0.028937996
0.029680497	0.029229341
0.029646372	0.029514023
0.029469702	0.029164429
0.02940411	0.029117131
0.029656712	0.031538946
0.029743504	0.029828891
0.02937717	0.029319549
0.029640502	0.029023266
0.029809317	0.029103586
0.02958642	0.02921275
0.029818104	0.029219663
0.029766207	0.029121119
0.030073411	0.029278081
0.029640722	0.029400059
0.029657153	0.029256682
0.02963945	0.029346701
0.02988549	0.02926066
0.029764964	0.029096874
0.029770214	0.029330249
0.029664357	0.029062519
0.029449414	0.029002407
0.029506231	0.029021773
0.029547278	0.029463849
0.0293348	0.029137839
0.029285488	0.029355687
0.02956484	0.029141537
0.029436431	0.029262683
0.029340291	0.029477234
0.029523343	0.029086063
0.029677972	0.029082276
0.029711534	0.029003389
0.029528643	0.029302007
0.02955926	0.029322124
0.030218051	0.029476322
0.030164651	0.029542957
0.029787676	0.029203442
0.029758652	0.0293036
0.029779161	0.029333425
0.02974666	0.029290035
0.029666501	0.029247314
0.029694883	0.029419466
0.029732404	0.029198223
0.029758512	0.029326412
0.029903301	0.029405329
0.02986507	0.030119044
0.029946453	0.030332782
0.047144104	0.029570037
0.02967762	0.029086804
0.029566313	0.029061177
0.036254825	0.029236504
0.036028142	0.029027884
0.029578637	0.028978101
0.029728906	0.029307767
0.029386848	0.029163599
0.02938285	0.02907918
0.029301057	0.029128442
0.029447531	0.028967782
0.029274247	0.029017745
0.029424358	0.029248807
0.029306928	0.029050006
0.029363745	0.029114306
0.029347644	0.029352441
0.029410151	0.028799477
0.029252647	0.029019138
0.029401665	0.029382507
0.029374585	0.029080425
0.029376588	0.029135577
0.02943092	0.029358943
0.029512011	0.029165904
0.029287352	0.029189898
0.029424297	0.028950842
0.029276561	0.028979417
0.0296183	0.029382668
0.046303133	0.028890161
0.029025763	0.02872919
0.029358545	0.028814249
0.046349379	0.028646176
0.028813647	0.02817015
0.038060197	0.02840108
0.029250333	0.028491318
0.047047783	0.027817413
0.028931097	0.02792864
0.028432525	0.027969846
0.028385147	0.02793398
0.028413029	0.028022535
0.028346755	0.027920866
0.028166808	0.027768321
0.028431614	0.028134524
0.02819426	0.028035088
0.028109963	0.027997789
0.02835503	0.027820358
0.028254407	0.028018938
0.028309826	0.02792341
0.028103491	0.028067599
0.028169464	0.028058131
0.028401467	0.027817452
0.028065059	0.027940562
0.028189843	0.028178726
0.02808186	0.028000003
0.028096798	0.028110007
0.028415754	0.028292036
0.028191756	0.028180759
0.028144948	0.027985807
0.028126634	0.028008669
0.028174032	0.02792329
0.028367204	0.028033636
0.02822132	0.028123002
0.028235357	0.027910966
0.028427936	0.028061798
0.028242871	0.027968785
0.02832256	0.028056629
0.028698984	0.028096922
0.028400195	0.028054063
0.028289738	0.027905217
0.02842925	0.02789618
0.028406096	0.027733767
0.028510601	0.027812344
0.028335945	0.02798878
0.028404062	0.027928349
0.028586813	0.02851202
0.028661784	0.027972151
0.028346895	0.028060847
0.028525199	0.028102524
0.028576544	0.027703328
0.028610288	0.027972342
0.028182589	0.027877875
0.028230899	0.028206018
0.028182719	0.027951983
0.028161179	0.028121169
0.028013713	0.030150091
0.028155458	0.0287372
0.028319264	0.028350288
0.028137555	0.028261552
0.028213717	0.028203032
0.02817838	0.028342122
0.028269801	0.02814296
0.028159234	0.028155284
0.028360141	0.02789673
0.028315677	0.028088488
0.028367774	0.027872985
0.028293806	0.028055937
0.028775155	0.028188927
0.028623582	0.028076727
0.030561612	0.027975357
0.029206511	0.028225183
0.028701778	0.02821236
0.028447273	0.028182484
0.028266896	0.028129094
0.028534335	0.028226326
0.028648979	0.028182694
0.049505495	0.027831869
0.028280031	0.027756969
0.028031476	0.027410452
0.028382672	0.0278223
0.02808123	0.027494218
0.027983166	0.027757519
0.028261946	0.027969787
0.028245666	0.027863638
0.0282209	0.027705292
0.027777642	0.028041391
0.028117798	0.02791282
0.027927272	0.027841076
0.027808029	0.027815107
0.02787298	0.027583415
0.028115272	0.027651912
0.027982385	0.02763983
0.027948721	0.027656351
0.02803354	0.027919913
0.02775999	0.02844813
0.028141591	0.027789619
0.028117387	0.027657042
0.027938132	0.027844712
0.028144368	0.027690384
0.028013954	0.027635462
0.028247299	0.027941955
0.027971003	0.027678162
0.03457623	0.027642946
0.027869985	0.027908382
0.027989749	0.027797626
0.027866098	0.027882944
0.028377422	0.028061908
0.028336325	0.027961301
0.028071401	0.027700313
0.028184903	0.027879818
0.028074426	0.027838882
0.028096868	0.027936504
0.027961406	0.027891841
0.028077923	0.027906719
0.028165556	0.027752441
0.028379196	0.027841206
0.028133878	0.027704301
0.028106617	0.027782737
0.028216141	0.027765285
0.028003835	0.027779441
0.028124941	0.027654217
0.028102239	0.02766138
0.028239685	0.027884798
0.0281672	0.02783782
0.027997933	0.027831979
0.028125632	0.028000214
0.028069838	0.027515627
0.02802812	0.027775353
0.028042978	0.027813935
0.028021507	0.028198553
0.027903297	0.027933558
0.02796389	0.02789668
0.027893569	0.027915896
0.028268038	0.027961561
0.0280548	0.028162588
0.028033009	0.027849191
0.02818364	0.028048053
0.028205461	0.030449992
0.028190854	0.028705121
0.028063326	0.028051379
0.028205902	0.027937245
0.034416883	0.027896349
0.028481857	0.027732613
0.028317751	0.027753261
0.028180735	0.027697148
0.028110132	0.027691847
0.028262357	0.02782192
0.028298003	0.027689262
0.028232943	0.027760686
0.028311639	0.027676659
0.02838673	0.027820718
0.028222673	0.027820297
0.02829569	0.027909945
0.027975772	0.027780934
0.02840278	0.027641653
0.028061171	0.027760065
0.027896654	0.027772427
0.028162962	0.027763831
0.028255264	0.027723056
0.028056694	0.027664045
0.0495406	0.028326674
0.034823301	0.027807744
0.028052095	0.027901128
0.028065931	0.028220525
0.028154787	0.02805173
0.048992777	0.027307398
0.027876136	0.027470744
0.027556459	0.027192303
0.027375992	0.027148783
0.027630237	0.027051791
0.027450391	0.027359426
0.027560336	0.027494578
0.027761322	0.027256794
0.027676874	0.02719018
0.027652758	0.027264279
0.027702011	0.02732427
0.027523878	0.027093418
0.027550909	0.027113607
0.027709094	0.027264118
0.027488312	0.027396204
0.027497068	0.0273994
0.027680351	0.027212592
0.027622663	0.027413557
0.027640436	0.027376809
0.027879672	0.031003635
0.027633734	0.027572474
0.02751396	0.027401684
0.027794453	0.027271122
0.02752499	0.027311627
0.02765327	0.027370437
0.027722189	0.027214986
0.027584081	0.02747347
0.027402903	0.027131591
0.027444871	0.02740407
0.027412169	0.027377089
0.027507017	0.027212982
0.027399716	0.027376668
0.027646948	0.027194027
0.027596264	0.027581221
0.027640666	0.027210999
0.02774429	0.027390825
0.027736285	0.027275108
0.027636669	0.02732384
0.02757821	0.027448512
0.027541071	0.027114718
0.027566519	0.027415872
0.027634946	0.027252055
0.027655254	0.027441039
0.02770691	0.027431671
0.027632501	0.02708906
0.027679499	0.027318079
0.027620498	0.027162127
0.027560377	0.027380586
0.027405788	0.027332345
0.027670472	0.027364765
0.027592697	0.02722784
0.027579782	0.027275679
0.02759953	0.027127743
0.027712621	0.02750616
0.027453737	0.027178928
0.027806185	0.027419318
0.027734992	0.027222029
0.027485246	0.027435929
0.027555146	0.027449856
0.027854216	0.027337114
0.02776575	0.027334319
0.027856659	0.02724961
0.027747426	0.027431451
0.027580824	0.027286169
0.027625819	0.027381496
0.027682785	0.027518855
0.027451924	0.027189839
0.027595222	0.027505448
0.027723722	0.027895478
0.027788603	0.027471846
0.027641237	0.02760749
0.027758847	0.027624581
0.0277175	0.027609713
0.027619317	0.027397096
0.027461852	0.027457609
0.027632191	0.027386536
0.027712371	0.027400072
0.02774982	0.027630844
0.02796391	0.027730459
0.027727238	0.027464212
0.02751435	0.027428715
0.027735464	0.02730819
0.027873401	0.027512432
0.02757311	0.027566092
0.027818869	0.027606477
0.027606643	0.027571332
0.027661866	0.0273616
0.027846691	0.027090583
0.027615108	0.02699743
0.027722299	0.027547197
0.027585753	0.027387209
0.027569063	0.027978863
0.02762628	0.027194047
0.027509271	0.027261142
0.027626801	0.027430719
0.027697693	0.027520958
0.027633002	0.027557335
0.034017327	0.027551304
0.027552632	0.027417163
0.027448658	0.027299998
0.027403154	0.027328752
0.027780197	0.027475406
0.02771733	0.027407209
0.027968128	0.027433523
0.027880594	0.027283648
0.027914518	0.030676037
0.027982876	0.028305617
0.027683376	0.027511985
0.027569413	0.027354781
0.027431195	0.027476428
0.027464247	0.027573009
0.02763744	0.027303265
0.048220485	0.026734201
0.027008645	0.026922613
0.026690101	0.027011139
0.026837006	0.026812427
0.026784778	0.027046634
0.026852044	0.026762975
0.027180837	0.026664992
0.026875728	0.026941018
0.02700006	0.026901954
0.027111959	0.026695479
0.027056595	0.02693688
0.026836926	0.026825761
0.027201036	0.026773675
0.02702693	0.026826102
0.027108302	0.028046384
0.027499432	0.02748794
0.027050384	0.02684577
0.02694088	0.026754569
0.027291253	0.026576026
0.027300301	0.026836251
0.027208499	0.026854235
0.027056976	0.026711669
0.026894202	0.026724634
0.027149359	0.026769177
0.027202387	0.026627381
0.027046867	0.026849416
0.027140763	0.02705469
0.02723581	0.026731656
0.027211114	0.027002722
0.027137686	0.026973298
0.027010639	0.026662177
0.027435073	0.026800214
0.027191427	0.026831002
0.026962489	0.026742346
0.02713898	0.026882648
0.027013034	0.026847684
0.027053661	0.026740723
0.027055524	0.026878942
0.026908268	0.027051173
0.027221223	0.026991121
0.026752007	0.026799212
0.027009227	0.026877108
0.027288759	0.026732458
0.027315969	0.026832475
0.027057356	0.026947389
0.027087544	0.026596533
0.026867352	0.026762293
0.026825344	0.02669611
0.026922785	0.026743939
0.027233736	0.027047306
0.02685021	0.027014004
0.027061564	0.026737337
0.027031269	0.026963499
0.026963932	0.026810213
0.027376703	0.026628012
0.027501827	0.027155559
0.027102311	0.02686729
0.027119573	0.026951988
0.02706984	0.026940066
0.027075441	0.026835581
0.027315549	0.026695879
0.034231806	0.02712396
0.027422529	0.02678725
0.027427659	0.026847924
0.027428339	0.026839157
0.027386141	0.026839227
0.027453136	0.026591504
0.027322652	0.026900863
0.027228646	0.026839848
0.027313055	0.026743318
0.027437537	0.026867209
0.027288137	0.026691211
0.027166771	0.026640936
0.027025968	0.02675477
0.026985593	0.026736596
0.026959774	0.02666439
0.027173273	0.026949263
0.02689312	0.02671729
0.027153927	0.026758005
0.027006682	0.027211302
0.027083355	0.027001691
0.026875918	0.026928584
0.027080721	0.027148014
0.026849529	0.02687265
0.027232975	0.026982996
0.027232784	0.026965303
0.027232674	0.026721938
0.026981796	0.027077793
0.027251539	0.026814311
0.027317222	0.026826098
0.027141153	0.026762784
0.027358339	0.026869034
0.027205333	0.026862601
0.027472763	0.026751143
0.033600979	0.027058507
0.02754102	0.027778382
0.027291393	0.02738611
0.027480317	0.027248792
0.027311672	0.026850388
0.0279589	0.026861127
0.027291484	0.026928935
0.027033452	0.026927623
0.027186588	0.026773103
0.027295251	0.026988927
0.027186478	0.027055923
0.027279732	0.026810904
0.027157403	0.026745262
0.027188412	0.026948542
0.027505534	0.026715957
0.027121056	0.026849617
0.02680759	0.026678897
0.027071573	0.026891055
0.027231161	0.02681952
0.027387794	0.026978188
0.051927127	0.026801046
0.027520441	0.026842183
0.027070051	0.026811896
0.027137456	0.026897035
0.026921463	0.026814701
0.027126406	0.026796267
0.027091541	0.026686913
0.027049342	0.026822186
0.026890715	0.027072053
0.027019025	0.026768194
0.027135573	0.026904079
0.027003146	0.026849597
0.027013976	0.02670119
0.026936782	0.026862731
0.027301553	0.026788503
0.027510363	0.026748227
0.027168795	0.026787841
0.02730539	0.027014035
0.027119012	0.027081961
0.027479786	0.027050182
0.027154057	0.026821514
0.02726797	0.027067404
0.027167893	0.026958901
0.027313535	0.02685153
0.027119473	0.026695308
0.027141354	0.026861379
0.027304939	0.027086019
0.027170748	0.026872189
0.027196206	0.026890333
0.027280033	0.026893038
0.027317753	0.02672284
0.027245107	0.026909829
0.027279161	0.026834449
0.02709707	0.026736555
0.027204822	0.026932661
0.027077373	0.026935477
0.027164376	0.026881306
0.026914911	0.026989358
0.026977767	0.026988877
0.027049672	0.026762624
0.027248714	0.026921521
0.02711768	0.026962798
0.027116387	0.026755681
0.027202828	0.026872329
0.029284717	0.026984553
0.028330705	0.026941378
0.027531272	0.026836001
0.027315108	0.02688868
0.027303527	0.026659897
0.027395879	0.026854255
0.02747154	0.026886987
0.027269263	0.027084375
0.027498331	0.027109913
0.02751911	0.027286754
0.051565412	0.026797459
0.027256147	0.026354842
0.026634517	0.026508199
0.026945136	0.026160609
0.026853145	0.026587968
0.026720388	0.026345995
0.026782102	0.026422589
0.026804284	0.026580334
0.026928335	0.026720716
0.026914741	0.026303136
0.026920992	0.026680892
0.026819793	0.026534959
0.026728282	0.026359271
0.026915061	0.026314467
0.026729605	0.0264821
0.032945955	0.026444189
0.026697594	0.026486208
0.02644339	0.026495475
0.026660265	0.026343701
0.026767295	0.026444971
0.026463738	0.02657817
0.026752608	0.026525601
0.02656665	0.026596965
0.026509032	0.026597375
0.026687186	0.026461322
0.026597268	0.026600571
0.026570777	0.02646101
0.02664697	0.026357517
0.026811398	0.026525171
0.026646239	0.026436374
0.027030346	0.026572649
0.026846463	0.026316771
0.026660345	0.02666949
0.026953573	0.026644654
0.026921693	0.026651397
0.026696001	0.026256999
0.027035075	0.026808981
0.026937963	0.02652424
0.026669262	0.026669751
0.02702166	0.026565996
0.026836874	0.026432618
0.026569125	0.026698364
0.026975954	0.026366133
0.026810916	0.026467292
0.026670975	0.026550778
0.027103343	0.02657839
0.026972087	0.026467362
0.026727531	0.026493992
0.026962189	0.026410346
0.026778807	0.026556839
0.026706752	0.026333513
0.026621643	0.026560977
0.026841644	0.026566728
0.026676225	0.026357988
0.026543918	0.026500073
0.026754361	0.026468465
0.026622615	0.026639524
0.026618938	0.02654126
0.02667886	0.026541741
0.026638554	0.026487781
0.049179556	0.023953895
0.024188188	0.024118924
0.024274099	0.024043212
0.024359347	0.023989692
0.024208165	0.02391365
0.024672793	0.023947693
0.024371641	0.023987789
0.02433357	0.02414965
0.024268628	0.024018516
0.024466788	0.0240793
0.024388852	0.024149702
0.024197815	0.024163677
0.024442021	0.023830405
0.024458854	0.024370083
0.024522422	0.024097383
0.024456238	0.024248566
0.02448367	0.024136827
0.024426964	0.024302367
0.02444645	0.024076253
0.024546387	0.024240711
0.048798785	0.023534852
0.024325996	0.023260569
0.023763505	0.023477475
0.023710756	0.023338005
0.023668597	0.023297659
0.023751382	0.023223771
0.023480195	0.023350297
0.023612533	0.023309792
0.023673687	0.023249735
0.023531601	0.02313245
0.023620217	0.023251993
0.02376625	0.023159561
0.023557479	0.023508794
0.023598186	0.023122852
0.023583148	0.023413705
0.023369519	0.023349395
0.023611541	0.023154742
0.023393834	0.023175961
0.023324735	0.023346401
0.023518226	0.023275718
0.023491927	0.023317295
0.023324475	0.02330386
0.02349311	0.023356439
0.023577568	0.023279645
0.023686511	0.023306976
0.02367509	0.023336952
0.024009705	0.023269607
0.023604919	0.02356018
0.023751382	0.023321283
0.023655913	0.023420786
0.023645454	0.023344192
0.023758384	0.023469777
0.02368092	0.023440292
0.023548884	0.023229437
0.023561197	0.023315928
0.023731895	0.023401559
0.023593077	0.023587767
0.023706128	0.023527193
0.023856207	0.023491277
0.030044386	0.023480246
0.023819359	0.023413441
0.023876626	0.023523036
0.02377159	0.023371834
0.023795334	0.023529578
0.023869653	0.02353047
0.023812225	0.023463715
0.030449482	0.023376051
0.023474445	0.023351566
0.023631187	0.023476228
0.053203271	0.022675221
0.023098051	0.022719183
0.022819221	0.022627263
0.022820964	0.022698244
0.022730715	0.022685972
0.022761963	0.022698625
0.02286708	0.022668169
0.022926942	0.022739792
0.022747617	0.022632692
0.022982135	0.022767054
0.022635768	0.022731557
0.022548996	0.022671655
0.022875166	0.022819432
0.022843115	0.02261003
0.046795443	0.022278431
0.022502579	0.022391642
0.022348651	0.022115195
0.022570577	0.022239378
0.022609459	0.022230741
0.022643542	0.022397242
0.022450382	0.022229508
0.022520243	0.022092443
0.022509802	0.02217658
0.022680081	0.022419024
0.022594861	0.022158256
0.022832986	0.022334846
0.022580404	0.022509171
0.022446194	0.022103092
0.022491219	0.022420295
0.022621311	0.022413242
0.022800786	0.022263692
0.022649403	0.022410647
0.022800066	0.022622253
0.022748789	0.022213639
0.022576488	0.022113642
0.022367718	0.022364912
0.022435965	0.022210203
0.022376293	0.02244969
0.02240053	0.022174426
0.022601384	0.022294891
0.022658801	0.022371384
0.02260977	0.02228384
0.022612104	0.022264915
0.02250778	0.022364501
0.022342911	0.02238534
0.022586766	0.022485246
0.022583	0.022229108
0.022560928	0.022336319
0.022479586	0.022507969
0.022575004	0.0222731
0.022667778	0.022474507
0.045376202	0.021083557
0.021585697	0.021182804
0.021691855	0.021113163
0.021361928	0.021340237
0.02131472	0.020978431
0.021252886	0.021250299
0.021176923	0.021266299
0.021428142	0.021493744
0.021171573	0.021273402
0.021440837	0.021219191
0.021484188	0.021183835
0.021271069	0.021070603
0.021474699	0.021087134
0.021505077	0.021133921
0.021354134	0.020932996
0.021250391	0.021183364
0.021399709	0.021075612
0.021464871	0.021039506
0.021408195	0.021316944
0.021414747	0.02112803
0.021403456	0.021372258
0.02153903	0.021136576
0.021497392	0.021085812
0.02152376	0.021102113
0.021417302	0.02112227
0.021428843	0.021206858
0.021269806	0.02123482
0.021395792	0.021121168
0.021475861	0.0212562
0.044043542	0.020489027
0.020806631	0.02033026
0.020498375	0.020370915
0.020676899	0.020579175
0.020775393	0.020335259
0.020811781	0.020304222
0.020782827	0.020375063
0.020851666	0.020489317
0.020633939	0.020536124
0.020817091	0.020537737
0.020742051	0.020424957
0.02076342	0.02057138
