Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
6031,0,0,0,0,4.9192458391189575e-06,5.45009970664978e-06
6032,0,0,0,0,5.130190402269363e-06,5.209818482398987e-06
6033,0,0,0,0,4.880130290985107e-06,5.2587129175662994e-06
6034,0,0,0,0,4.999805241823196e-06,5.259178578853607e-06
6035,0,0,0,0,4.75812703371048e-06,5.309935659170151e-06
6036,0,0,0,0,4.737637937068939e-06,4.880130290985107e-06
6037,0,0,0,0,4.949048161506653e-06,6.162095814943314e-06
6038,0,0,0,0,5.018897354602814e-06,5.09992241859436e-06
6039,0,0,0,0,4.787929356098175e-06,5.000270903110504e-06
6040,0,0,0,0,4.808884114027023e-06,4.820059984922409e-06
6041,0,0,0,0,4.799105226993561e-06,4.839152097702026e-06
6042,0,0,0,0,4.628673195838928e-06,4.8889778554439545e-06
6043,0,0,0,0,4.808884114027023e-06,4.688277840614319e-06
6044,0,0,0,0,4.678964614868164e-06,4.848930984735489e-06
6045,0,0,0,0,4.698988050222397e-06,4.989095032215118e-06
6046,0,0,0,0,4.828907549381256e-06,5.0300732254981995e-06
6047,0,0,0,0,4.829373210668564e-06,4.978850483894348e-06
6048,0,0,0,0,4.838686436414719e-06,5.289912223815918e-06
6049,0,0,0,0,4.870351403951645e-06,4.949048161506653e-06
6050,0,0,0,0,4.7888606786727905e-06,4.857778549194336e-06
6051,0,0,0,0,4.708766937255859e-06,4.9602240324020386e-06
6052,0,0,0,0,4.708766937255859e-06,4.9192458391189575e-06
6053,0,0,0,0,5.139969289302826e-06,5.089212208986282e-06
6054,0,0,0,0,5.200039595365524e-06,5.479902029037476e-06
6055,0,0,0,0,4.789326339960098e-06,5.22984191775322e-06
6056,0,0,0,0,5.0798989832401276e-06,5.168840289115906e-06
6057,0,0,0,0,4.889443516731262e-06,5.459878593683243e-06
6058,0,0,0,0,4.92902472615242e-06,4.91878017783165e-06
6059,0,0,0,0,5.050096660852432e-06,5.200039595365524e-06
6060,0,0,0,0,5.058944225311279e-06,5.269888788461685e-06
6061,0,0,0,0,5.070120096206665e-06,5.260109901428223e-06
6062,0,0,0,0,5.078967660665512e-06,5.3299590945243835e-06
6063,0,0,0,0,5.119014531373978e-06,5.259644240140915e-06
6064,0,0,0,0,4.91878017783165e-06,5.170237272977829e-06
6065,0,0,0,0,5.029141902923584e-06,5.159992724657059e-06
6066,0,0,0,0,4.779081791639328e-06,5.1800161600112915e-06
6067,0,0,0,0,5.020294338464737e-06,5.108769983053207e-06
6068,0,0,0,0,5.018897354602814e-06,5.1800161600112915e-06
6069,0,0,0,0,5.0300732254981995e-06,4.969071596860886e-06
6070,0,0,0,0,4.959292709827423e-06,4.968605935573578e-06
6071,0,0,0,0,4.808884114027023e-06,5.010049790143967e-06
6072,0,0,0,0,4.949979484081268e-06,5.148816853761673e-06
6073,0,0,0,0,5.0300732254981995e-06,5.089212208986282e-06
6074,0,0,0,0,4.93926927447319e-06,4.838686436414719e-06
6075,0,0,0,0,5.020294338464737e-06,4.9388036131858826e-06
6076,0,0,0,0,4.939734935760498e-06,5.208887159824371e-06
6077,0,0,0,0,4.819128662347794e-06,5.0691887736320496e-06
6078,0,0,0,0,5.24008646607399e-06,1.876475289463997e-05
6079,0,0,0,0,4.958827048540115e-06,5.150213837623596e-06
6080,0,0,0,0,4.728790372610092e-06,5.090143531560898e-06
6081,0,0,0,0,4.928559064865112e-06,4.979316145181656e-06
6082,0,0,0,0,4.668720066547394e-06,4.849396646022797e-06
6083,0,0,0,0,4.808884114027023e-06,4.969071596860886e-06
6084,0,0,0,0,4.708766937255859e-06,4.809349775314331e-06
6085,0,0,0,0,4.7888606786727905e-06,4.969071596860886e-06
6086,0,0,0,0,4.880130290985107e-06,4.949048161506653e-06
6087,0,0,0,0,4.658941179513931e-06,4.958827048540115e-06
6088,0,0,0,0,4.7888606786727905e-06,5.179084837436676e-06
6089,0,0,0,0,4.7800131142139435e-06,4.909001290798187e-06
6090,0,0,0,0,4.587695002555847e-06,4.979316145181656e-06
6091,0,0,0,0,5.078967660665512e-06,5.1800161600112915e-06
6092,0,0,0,0,5.459878593683243e-06,5.361158400774002e-06
6093,0,0,0,0,4.659406840801239e-06,4.868954420089722e-06
6094,0,0,0,0,4.819128662347794e-06,4.91878017783165e-06
6095,0,0,0,0,5.3299590945243835e-06,5.129724740982056e-06
6096,0,0,0,0,4.708766937255859e-06,5.059409886598587e-06
6097,0,0,0,0,4.920177161693573e-06,5.168840289115906e-06
6098,0,0,0,0,4.727859050035477e-06,4.819128662347794e-06
6099,0,0,0,0,4.879198968410492e-06,5.200039595365524e-06
6100,0,0,0,0,5.09992241859436e-06,5.319714546203613e-06
6101,0,0,0,0,5.109235644340515e-06,5.3299590945243835e-06
6102,0,0,0,0,5.1800161600112915e-06,5.209818482398987e-06
6103,0,0,0,0,5.058944225311279e-06,5.2102841436862946e-06
6104,0,0,0,0,4.969071596860886e-06,5.1800161600112915e-06
6105,0,0,0,0,4.909001290798187e-06,5.259644240140915e-06
6106,0,0,0,0,4.999339580535889e-06,5.159992724657059e-06
6107,0,0,0,0,5.109235644340515e-06,5.129724740982056e-06
6108,0,0,0,0,4.950445145368576e-06,5.259644240140915e-06
6109,0,0,0,0,4.949048161506653e-06,5.068723112344742e-06
6110,0,0,0,0,5.0798989832401276e-06,5.340203642845154e-06
6111,0,0,0,0,4.899222403764725e-06,4.998873919248581e-06
6112,0,0,0,0,4.678033292293549e-06,4.909932613372803e-06
6113,0,0,0,0,4.979781806468964e-06,5.22984191775322e-06
6114,0,0,0,0,4.828907549381256e-06,5.059409886598587e-06
6115,0,0,0,0,4.899222403764725e-06,5.189795047044754e-06
6116,0,0,0,0,4.919711500406265e-06,5.159061402082443e-06
6117,0,0,0,0,4.91878017783165e-06,5.009118467569351e-06
6118,0,0,0,0,4.768837243318558e-06,5.090143531560898e-06
6119,0,0,0,0,4.848930984735489e-06,4.889443516731262e-06
6120,0,0,0,0,4.858709871768951e-06,5.09992241859436e-06
6121,0,0,0,0,4.779081791639328e-06,5.029141902923584e-06
6122,0,0,0,0,4.588160663843155e-06,4.759058356285095e-06
6123,0,0,0,0,4.58909198641777e-06,4.808884114027023e-06
6124,0,0,0,0,4.549045115709305e-06,4.698988050222397e-06
6125,0,0,0,0,4.6691857278347015e-06,4.988629370927811e-06
6126,0,0,0,0,4.759989678859711e-06,4.798173904418945e-06
6127,0,0,0,0,4.909001290798187e-06,4.958827048540115e-06
6128,0,0,0,0,4.629138857126236e-06,4.848930984735489e-06
6129,0,0,0,0,4.848930984735489e-06,5.098991096019745e-06
6130,0,0,0,0,4.7781504690647125e-06,4.949979484081268e-06
6131,0,0,0,0,4.7390349209308624e-06,5.019828677177429e-06
6132,0,0,0,0,4.858709871768951e-06,5.1390379667282104e-06
6133,0,0,0,0,4.678033292293549e-06,4.7800131142139435e-06
6134,0,0,0,0,4.688743501901627e-06,4.829373210668564e-06
6135,0,0,0,0,4.639383405447006e-06,4.828907549381256e-06
6136,0,0,0,0,5.009118467569351e-06,4.91878017783165e-06
6137,0,0,0,0,4.879198968410492e-06,5.1497481763362885e-06
6138,0,0,0,0,4.799105226993561e-06,5.209818482398987e-06
6139,0,0,0,0,5.019828677177429e-06,4.949048161506653e-06
6140,0,0,0,0,4.748813807964325e-06,5.0193630158901215e-06
6141,0,0,0,0,4.71901148557663e-06,5.12879341840744e-06
6142,0,0,0,0,4.898756742477417e-06,5.000270903110504e-06
6143,0,0,0,0,4.949979484081268e-06,5.109235644340515e-06
6144,0,0,0,0,4.878733307123184e-06,5.078967660665512e-06
6145,0,0,0,0,5.009118467569351e-06,5.220063030719757e-06
6146,0,0,0,0,4.868954420089722e-06,5.3299590945243835e-06
6147,0,0,0,0,5.0691887736320496e-06,5.4710544645786285e-06
6148,0,0,0,0,5.150213837623596e-06,8.635688573122025e-06
6149,0,0,0,0,5.0300732254981995e-06,5.410052835941315e-06
6150,0,0,0,0,4.969071596860886e-06,5.028676241636276e-06
6151,0,0,0,0,4.819128662347794e-06,4.990026354789734e-06
6152,0,0,0,0,4.9192458391189575e-06,4.91878017783165e-06
6153,0,0,0,0,4.828907549381256e-06,4.970002919435501e-06
6154,0,0,0,0,5.049165338277817e-06,4.998873919248581e-06
6155,0,0,0,0,4.637986421585083e-06,4.999805241823196e-06
6156,0,0,0,0,4.899222403764725e-06,5.110166966915131e-06
6157,0,0,0,0,4.8889778554439545e-06,4.828907549381256e-06
6158,0,0,0,0,4.799105226993561e-06,4.999805241823196e-06
6159,0,0,0,0,4.759058356285095e-06,5.058944225311279e-06
6160,0,0,0,0,4.7292560338974e-06,4.848930984735489e-06
6161,0,0,0,0,4.789326339960098e-06,5.0086528062820435e-06
6162,0,0,0,0,4.840083420276642e-06,4.878733307123184e-06
6163,0,0,0,0,4.678964614868164e-06,4.859175533056259e-06
6164,0,0,0,0,4.748813807964325e-06,4.8978254199028015e-06
6165,0,0,0,0,5.370005965232849e-06,2.447608858346939e-05
6166,0,0,0,0,4.869420081377029e-06,5.0798989832401276e-06
6167,0,0,0,0,4.9192458391189575e-06,4.91878017783165e-06
6168,0,0,0,0,4.88990917801857e-06,4.909001290798187e-06
6169,0,0,0,0,5.089212208986282e-06,4.748813807964325e-06
6170,0,0,0,0,4.91878017783165e-06,5.249865353107452e-06
6171,0,0,0,0,4.7283247113227844e-06,4.949979484081268e-06
6172,0,0,0,0,4.919711500406265e-06,4.799105226993561e-06
6173,0,0,0,0,5.199108272790909e-06,5.4300762712955475e-06
6174,0,0,0,0,6.150919944047928e-06,5.0300732254981995e-06
6175,0,0,0,0,4.689209163188934e-06,4.808884114027023e-06
6176,0,0,0,0,4.779081791639328e-06,4.798639565706253e-06
6177,0,0,0,0,4.949048161506653e-06,4.868954420089722e-06
6178,0,0,0,0,5.018897354602814e-06,5.1800161600112915e-06
6179,0,0,0,0,4.979316145181656e-06,4.949979484081268e-06
6180,0,0,0,0,4.8889778554439545e-06,5.039852112531662e-06
6181,0,0,0,0,4.728790372610092e-06,4.779081791639328e-06
6182,0,0,0,0,5.039386451244354e-06,4.8889778554439545e-06
6183,0,0,0,0,4.92902472615242e-06,5.139969289302826e-06
6184,0,0,0,0,4.9299560487270355e-06,5.0389207899570465e-06
6185,0,0,0,0,5.010049790143967e-06,5.159061402082443e-06
6186,0,0,0,0,5.119014531373978e-06,5.2996911108493805e-06
6187,0,0,0,0,5.019828677177429e-06,4.93926927447319e-06
6188,0,0,0,0,4.989095032215118e-06,4.9388036131858826e-06
6189,0,0,0,0,4.868954420089722e-06,5.190260708332062e-06
6190,0,0,0,0,4.92902472615242e-06,5.169771611690521e-06
6191,0,0,0,0,4.989095032215118e-06,5.269888788461685e-06
6192,0,0,0,0,4.949048161506653e-06,5.2102841436862946e-06
6193,0,0,0,0,4.949979484081268e-06,5.309935659170151e-06
6194,0,0,0,0,1.8534716218709946e-05,5.749985575675964e-06
6195,0,0,0,0,4.959758371114731e-06,5.5301934480667114e-06
6196,0,0,0,0,4.8889778554439545e-06,5.400273948907852e-06
6197,0,0,0,0,4.809349775314331e-06,5.088746547698975e-06
6198,0,0,0,0,4.71901148557663e-06,5.09992241859436e-06
6199,0,0,0,0,4.759058356285095e-06,5.24008646607399e-06
6200,0,0,0,0,4.9192458391189575e-06,5.239620804786682e-06
6201,0,0,0,0,4.868954420089722e-06,4.8889778554439545e-06
6202,0,0,0,0,4.818663001060486e-06,5.2801333367824554e-06
6203,0,0,0,0,4.7292560338974e-06,5.049165338277817e-06
6204,0,0,0,0,4.728790372610092e-06,4.848930984735489e-06
6205,0,0,0,0,4.639383405447006e-06,4.808884114027023e-06
6206,0,0,0,0,4.709232598543167e-06,4.988629370927811e-06
6207,0,0,0,0,4.899222403764725e-06,4.768837243318558e-06
6208,0,0,0,0,4.958827048540115e-06,4.759058356285095e-06
6209,0,0,0,0,4.909001290798187e-06,5.039852112531662e-06
6210,0,0,0,0,4.999805241823196e-06,4.989095032215118e-06
6211,0,0,0,0,4.898756742477417e-06,4.999339580535889e-06
6212,0,0,0,0,4.828907549381256e-06,4.759058356285095e-06
6213,0,0,0,0,4.859641194343567e-06,5.039386451244354e-06
6214,0,0,0,0,4.868954420089722e-06,4.949048161506653e-06
6215,0,0,0,0,4.759058356285095e-06,4.819128662347794e-06
6216,0,0,0,0,4.688743501901627e-06,4.859175533056259e-06
6217,0,0,0,0,4.748813807964325e-06,4.909001290798187e-06
6218,0,0,0,0,4.698988050222397e-06,4.7693029046058655e-06
6219,0,0,0,0,5.119945853948593e-06,5.12879341840744e-06
6220,0,0,0,0,4.819128662347794e-06,5.029141902923584e-06
6221,0,0,0,0,5.018897354602814e-06,5.269888788461685e-06
6222,0,0,0,0,4.688743501901627e-06,5.04031777381897e-06
6223,0,0,0,0,4.999805241823196e-06,5.129259079694748e-06
6224,0,0,0,0,5.029607564210892e-06,5.089212208986282e-06
6225,0,0,0,0,4.93926927447319e-06,5.370005965232849e-06
6226,0,0,0,0,4.969071596860886e-06,5.22984191775322e-06
6227,0,0,0,0,4.998873919248581e-06,5.150213837623596e-06
6228,0,0,0,0,4.989095032215118e-06,5.169771611690521e-06
6229,0,0,0,0,5.169771611690521e-06,5.260109901428223e-06
6230,0,0,0,0,5.110166966915131e-06,5.159061402082443e-06
6231,0,0,0,0,5.159992724657059e-06,5.370005965232849e-06
6232,0,0,0,0,4.978850483894348e-06,5.470123142004013e-06
6233,0,0,0,0,5.009118467569351e-06,5.09992241859436e-06
6234,0,0,0,0,5.010049790143967e-06,5.018897354602814e-06
6235,0,0,0,0,4.868954420089722e-06,5.419831722974777e-06
6236,0,0,0,0,4.6389177441596985e-06,5.25033101439476e-06
6237,0,0,0,0,4.969071596860886e-06,5.088746547698975e-06
6238,0,0,0,0,4.9192458391189575e-06,5.431007593870163e-06
6239,0,0,0,0,4.748813807964325e-06,5.1390379667282104e-06
6240,0,0,0,0,4.989095032215118e-06,5.09992241859436e-06
6241,0,0,0,0,4.92902472615242e-06,5.010049790143967e-06
6242,0,0,0,0,4.818663001060486e-06,5.24008646607399e-06
6243,0,0,0,0,4.799105226993561e-06,4.879198968410492e-06
6244,0,0,0,0,4.9299560487270355e-06,5.068723112344742e-06
6245,0,0,0,0,4.839152097702026e-06,5.098991096019745e-06
6246,0,0,0,0,4.848930984735489e-06,5.09992241859436e-06
6247,0,0,0,0,4.728790372610092e-06,4.859175533056259e-06
6248,0,0,0,0,4.698056727647781e-06,4.809349775314331e-06
6249,0,0,0,0,4.877801984548569e-06,4.739966243505478e-06
6250,0,0,0,0,4.708301275968552e-06,4.88990917801857e-06
6251,0,0,0,0,4.949048161506653e-06,4.990026354789734e-06
6252,0,0,0,0,5.2587129175662994e-06,5.039852112531662e-06
6253,0,0,0,0,4.998873919248581e-06,5.110166966915131e-06
6254,0,0,0,0,4.698988050222397e-06,5.050096660852432e-06
6255,0,0,0,0,4.838686436414719e-06,5.0691887736320496e-06
6256,0,0,0,0,4.7283247113227844e-06,4.970002919435501e-06
6257,0,0,0,0,4.77861613035202e-06,5.010049790143967e-06
6258,0,0,0,0,4.637986421585083e-06,4.829373210668564e-06
6259,0,0,0,0,4.757661372423172e-06,4.9299560487270355e-06
6260,0,0,0,0,5.0389207899570465e-06,5.140434950590134e-06
6261,0,0,0,0,5.119945853948593e-06,5.269888788461685e-06
6262,0,0,0,0,4.899222403764725e-06,5.209818482398987e-06
6263,0,0,0,0,4.969071596860886e-06,5.0798989832401276e-06
6264,0,0,0,0,4.648696631193161e-06,5.029141902923584e-06
6265,0,0,0,0,5.009118467569351e-06,5.300156772136688e-06
6266,0,0,0,0,4.859175533056259e-06,5.129724740982056e-06
6267,0,0,0,0,4.90015372633934e-06,5.078967660665512e-06
6268,0,0,0,0,4.9192458391189575e-06,5.12879341840744e-06
6269,0,0,0,0,4.868954420089722e-06,5.1800161600112915e-06
6270,0,0,0,0,4.698988050222397e-06,5.24008646607399e-06
6271,0,0,0,0,4.698056727647781e-06,5.209818482398987e-06
6272,0,0,0,0,4.959758371114731e-06,5.410052835941315e-06
6273,0,0,0,0,4.88990917801857e-06,5.199108272790909e-06
6274,0,0,0,0,4.998873919248581e-06,5.24008646607399e-06
6275,0,0,0,0,4.728790372610092e-06,5.109235644340515e-06
6276,0,0,0,0,5.018897354602814e-06,5.461275577545166e-06
6277,0,0,0,0,4.92902472615242e-06,5.09992241859436e-06
6278,0,0,0,0,5.058944225311279e-06,5.22984191775322e-06
6279,0,0,0,0,4.990026354789734e-06,4.9192458391189575e-06
6280,0,0,0,0,4.999805241823196e-06,5.078967660665512e-06
6281,0,0,0,0,4.909001290798187e-06,5.039386451244354e-06
6282,0,0,0,0,4.978850483894348e-06,5.09992241859436e-06
6283,0,0,0,0,5.0603412091732025e-06,5.148816853761673e-06
6284,0,0,0,0,4.798639565706253e-06,4.969071596860886e-06
6285,0,0,0,0,4.828907549381256e-06,4.909001290798187e-06
6286,0,0,0,0,4.748813807964325e-06,5.230307579040527e-06
6287,0,0,0,0,4.789326339960098e-06,5.580950528383255e-06
6288,0,0,0,0,4.658009856939316e-06,4.808884114027023e-06
6289,0,0,0,0,4.6691857278347015e-06,4.748813807964325e-06
6290,0,0,0,0,4.748813807964325e-06,4.839152097702026e-06
6291,0,0,0,0,4.958827048540115e-06,5.1800161600112915e-06
6292,0,0,0,0,4.828907549381256e-06,5.440320819616318e-06
6293,0,0,0,0,4.859175533056259e-06,4.999805241823196e-06
6294,0,0,0,0,4.768837243318558e-06,5.058944225311279e-06
6295,0,0,0,0,4.9602240324020386e-06,4.949048161506653e-06
6296,0,0,0,0,4.898756742477417e-06,4.8889778554439545e-06
6297,0,0,0,0,4.768837243318558e-06,5.0193630158901215e-06
6298,0,0,0,0,4.688277840614319e-06,4.979781806468964e-06
6299,0,0,0,0,4.708301275968552e-06,4.939734935760498e-06
6300,0,0,0,0,4.7390349209308624e-06,5.019828677177429e-06
6301,0,0,0,0,4.959758371114731e-06,5.049165338277817e-06
6302,0,0,0,0,5.119014531373978e-06,5.370005965232849e-06
6303,0,0,0,0,4.819128662347794e-06,5.200039595365524e-06
6304,0,0,0,0,5.12879341840744e-06,5.139969289302826e-06
6305,0,0,0,0,4.828907549381256e-06,5.050096660852432e-06
6306,0,0,0,0,4.859175533056259e-06,4.868954420089722e-06
6307,0,0,0,0,5.018897354602814e-06,5.220063030719757e-06
6308,0,0,0,0,4.789326339960098e-06,4.958827048540115e-06
6309,0,0,0,0,4.9388036131858826e-06,5.159992724657059e-06
6310,0,0,0,0,1.8013175576925278e-05,5.119945853948593e-06
6311,0,0,0,0,4.980247467756271e-06,5.209818482398987e-06
6312,0,0,0,0,4.839152097702026e-06,4.958827048540115e-06
6313,0,0,0,0,4.6691857278347015e-06,4.898756742477417e-06
6314,0,0,0,0,4.709232598543167e-06,4.898756742477417e-06
6315,0,0,0,0,4.828907549381256e-06,4.839152097702026e-06
6316,0,0,0,0,4.989095032215118e-06,4.8889778554439545e-06
6317,0,0,0,0,4.748813807964325e-06,5.200039595365524e-06
6318,0,0,0,0,4.819128662347794e-06,5.139969289302826e-06
6319,0,0,0,0,4.9602240324020386e-06,5.1888637244701385e-06
6320,0,0,0,0,4.898756742477417e-06,4.998873919248581e-06
6321,0,0,0,0,4.819128662347794e-06,5.170237272977829e-06
6322,0,0,0,0,4.7693029046058655e-06,5.048699676990509e-06
6323,0,0,0,0,4.849862307310104e-06,4.958827048540115e-06
6324,0,0,0,0,4.8889778554439545e-06,5.098991096019745e-06
6325,0,0,0,0,4.879198968410492e-06,4.88990917801857e-06
6326,0,0,0,0,5.068723112344742e-06,5.029141902923584e-06
6327,0,0,0,0,5.009118467569351e-06,5.390960723161697e-06
6328,0,0,0,0,4.848930984735489e-06,5.510170012712479e-06
6329,0,0,0,0,4.980247467756271e-06,5.189795047044754e-06
6330,0,0,0,0,4.7292560338974e-06,5.208887159824371e-06
6331,0,0,0,0,4.808884114027023e-06,4.868954420089722e-06
6332,0,0,0,0,5.0193630158901215e-06,5.169771611690521e-06
6333,0,0,0,0,4.568137228488922e-06,5.009584128856659e-06
6334,0,0,0,0,5.059875547885895e-06,5.230307579040527e-06
6335,0,0,0,0,4.949048161506653e-06,5.309935659170151e-06
6336,0,0,0,0,4.92902472615242e-06,5.018897354602814e-06
6337,0,0,0,0,4.859175533056259e-06,5.22984191775322e-06
6338,0,0,0,0,4.828907549381256e-06,5.110166966915131e-06
6339,0,0,0,0,4.828907549381256e-06,5.009118467569351e-06
6340,0,0,0,0,4.848930984735489e-06,4.990026354789734e-06
6341,0,0,0,0,4.7292560338974e-06,4.748813807964325e-06
6342,0,0,0,0,4.9192458391189575e-06,5.068723112344742e-06
6343,0,0,0,0,5.069654434919357e-06,5.370005965232849e-06
6344,0,0,0,0,4.839152097702026e-06,5.129259079694748e-06
6345,0,0,0,0,4.958827048540115e-06,5.139969289302826e-06
6346,0,0,0,0,4.688277840614319e-06,4.999805241823196e-06
6347,0,0,0,0,4.828907549381256e-06,4.970002919435501e-06
6348,0,0,0,0,4.949048161506653e-06,5.1800161600112915e-06
6349,0,0,0,0,4.969071596860886e-06,5.189795047044754e-06
6350,0,0,0,0,5.039852112531662e-06,5.119014531373978e-06
6351,0,0,0,0,5.0798989832401276e-06,5.199108272790909e-06
6352,0,0,0,0,5.029141902923584e-06,5.220063030719757e-06
6353,0,0,0,0,5.129724740982056e-06,5.260109901428223e-06
6354,0,0,0,0,5.019828677177429e-06,5.27920201420784e-06
6355,0,0,0,0,4.978850483894348e-06,5.170237272977829e-06
6356,0,0,0,0,5.068723112344742e-06,5.190260708332062e-06
6357,0,0,0,0,5.168840289115906e-06,5.190260708332062e-06
6358,0,0,0,0,5.0389207899570465e-06,5.341134965419769e-06
6359,0,0,0,0,4.848930984735489e-06,5.059875547885895e-06
6360,0,0,0,0,4.899222403764725e-06,5.309935659170151e-06
6361,0,0,0,0,5.080364644527435e-06,5.108769983053207e-06
6362,0,0,0,0,4.828907549381256e-06,5.088746547698975e-06
6363,0,0,0,0,4.978850483894348e-06,5.130190402269363e-06
6364,0,0,0,0,4.879198968410492e-06,5.580950528383255e-06
6365,0,0,0,0,4.898756742477417e-06,5.159992724657059e-06
6366,0,0,0,0,4.749279469251633e-06,5.119014531373978e-06
6367,0,0,0,0,4.819128662347794e-06,4.909001290798187e-06
6368,0,0,0,0,4.8889778554439545e-06,4.939734935760498e-06
6369,0,0,0,0,4.81773167848587e-06,5.190260708332062e-06
6370,0,0,0,0,4.658941179513931e-06,5.110166966915131e-06
6371,0,0,0,0,4.708766937255859e-06,4.859175533056259e-06
6372,0,0,0,0,4.698056727647781e-06,4.839152097702026e-06
6373,0,0,0,0,4.7390349209308624e-06,4.849862307310104e-06
6374,0,0,0,0,4.728790372610092e-06,4.909001290798187e-06
6375,0,0,0,0,4.899222403764725e-06,4.8889778554439545e-06
6376,0,0,0,0,4.820059984922409e-06,5.12879341840744e-06
6377,0,0,0,0,4.8889778554439545e-06,5.27920201420784e-06
6378,0,0,0,0,4.648230969905853e-06,4.88990917801857e-06
6379,0,0,0,0,5.058944225311279e-06,4.970002919435501e-06
6380,0,0,0,0,4.6691857278347015e-06,5.109701305627823e-06
6381,0,0,0,0,4.718545824289322e-06,4.798173904418945e-06
6382,0,0,0,0,4.828907549381256e-06,4.950445145368576e-06
6383,0,0,0,0,4.768837243318558e-06,4.989095032215118e-06
6384,0,0,0,0,5.24008646607399e-06,4.8889778554439545e-06
6385,0,0,0,0,5.018897354602814e-06,5.499925464391708e-06
6386,0,0,0,0,4.989095032215118e-06,5.039852112531662e-06
6387,0,0,0,0,4.92902472615242e-06,5.059875547885895e-06
6388,0,0,0,0,4.628673195838928e-06,4.809349775314331e-06
6389,0,0,0,0,5.189795047044754e-06,5.320180207490921e-06
6390,0,0,0,0,5.0193630158901215e-06,5.349982529878616e-06
6391,0,0,0,0,5.110166966915131e-06,5.208887159824371e-06
6392,0,0,0,0,4.9388036131858826e-06,5.22984191775322e-06
6393,0,0,0,0,4.828907549381256e-06,5.080364644527435e-06
6394,0,0,0,0,4.92902472615242e-06,5.379784852266312e-06
6395,0,0,0,0,4.768837243318558e-06,5.510170012712479e-06
6396,0,0,0,0,4.9192458391189575e-06,5.3299590945243835e-06
6397,0,0,0,0,4.959758371114731e-06,5.269888788461685e-06
6398,0,0,0,0,5.1800161600112915e-06,5.089212208986282e-06
6399,0,0,0,0,4.748813807964325e-06,5.078967660665512e-06
6400,0,0,0,0,4.949048161506653e-06,4.799105226993561e-06
6401,0,0,0,0,4.738103598356247e-06,4.860106855630875e-06
6402,0,0,0,0,4.8889778554439545e-06,5.1800161600112915e-06
6403,0,0,0,0,4.687812179327011e-06,5.019828677177429e-06
6404,0,0,0,0,4.92902472615242e-06,4.990026354789734e-06
6405,0,0,0,0,4.759058356285095e-06,5.1800161600112915e-06
6406,0,0,0,0,4.789326339960098e-06,5.228910595178604e-06
6407,0,0,0,0,4.678033292293549e-06,4.8796646296978e-06
6408,0,0,0,0,4.848930984735489e-06,4.9602240324020386e-06
6409,0,0,0,0,4.689209163188934e-06,4.978850483894348e-06
6410,0,0,0,0,4.658009856939316e-06,5.119945853948593e-06
6411,0,0,0,0,4.688277840614319e-06,5.1497481763362885e-06
6412,0,0,0,0,4.61796298623085e-06,4.829838871955872e-06
6413,0,0,0,0,4.6193599700927734e-06,4.848930984735489e-06
6414,0,0,0,0,4.819128662347794e-06,4.818663001060486e-06
6415,0,0,0,0,4.970002919435501e-06,4.989095032215118e-06
6416,0,0,0,0,4.748813807964325e-06,4.848930984735489e-06
6417,0,0,0,0,4.92902472615242e-06,4.979316145181656e-06
6418,0,0,0,0,4.909001290798187e-06,5.309935659170151e-06
6419,0,0,0,0,4.789326339960098e-06,4.878733307123184e-06
6420,0,0,0,0,4.687812179327011e-06,4.9299560487270355e-06
6421,0,0,0,0,4.93926927447319e-06,5.0798989832401276e-06
6422,0,0,0,0,4.748813807964325e-06,4.698988050222397e-06
6423,0,0,0,0,4.779081791639328e-06,4.868954420089722e-06
6424,0,0,0,0,4.748813807964325e-06,4.839152097702026e-06
6425,0,0,0,0,4.848930984735489e-06,4.809349775314331e-06
6426,0,0,0,0,5.239155143499374e-06,5.209818482398987e-06
6427,0,0,0,0,5.020294338464737e-06,1.7963815480470657e-05
6428,0,0,0,0,4.980247467756271e-06,5.108769983053207e-06
6429,0,0,0,0,4.858709871768951e-06,5.248934030532837e-06
6430,0,0,0,0,4.868954420089722e-06,4.940200597047806e-06
6431,0,0,0,0,5.130190402269363e-06,5.088746547698975e-06
6432,0,0,0,0,4.909001290798187e-06,5.150213837623596e-06
6433,0,0,0,0,4.829373210668564e-06,5.1585957407951355e-06
6434,0,0,0,0,5.110166966915131e-06,5.129724740982056e-06
6435,0,0,0,0,5.108769983053207e-06,5.3299590945243835e-06
6436,0,0,0,0,4.859175533056259e-06,5.2801333367824554e-06
6437,0,0,0,0,4.92902472615242e-06,5.3299590945243835e-06
6438,0,0,0,0,4.9602240324020386e-06,5.269888788461685e-06
6439,0,0,0,0,4.9602240324020386e-06,5.198642611503601e-06
6440,0,0,0,0,4.909001290798187e-06,5.108769983053207e-06
6441,0,0,0,0,4.799105226993561e-06,5.200039595365524e-06
6442,0,0,0,0,4.9388036131858826e-06,5.0300732254981995e-06
6443,0,0,0,0,4.950445145368576e-06,5.248934030532837e-06
6444,0,0,0,0,5.058944225311279e-06,5.259644240140915e-06
6445,0,0,0,0,4.989095032215118e-06,5.139969289302826e-06
6446,0,0,0,0,4.969071596860886e-06,5.110166966915131e-06
6447,0,0,0,0,4.92902472615242e-06,5.1497481763362885e-06
6448,0,0,0,0,4.848930984735489e-06,5.24008646607399e-06
